selector_id,budget,origin_id,origin_index,origin_time,agent_id,reviewer_name,selection_task_count,future_task_count,selection_pass_rate,future_pass_rate,absolute_error,selection_pass_count,selection_valid_count,future_pass_count,future_valid_count,decision_state,recommended_agent_id,future_top_agent_id,recommendation_regret
hrd_v3_70_30_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.65,0.9,0.25,13,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_no_caps,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.6,0.8,0.2,12,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.6,0.9,0.3,12,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.5,0.9,0.4,10,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
hrd_v3_70_30_flc_rep,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.3,0.8,0.5,6,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
cod_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.3,0.8,0.5,6,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.55,0.9,0.35,11,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.6,0.9,0.3,12,20,9,10,top_tier,,kilo_claude_sonnet_4_6,0.0
cod_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.3,0.8,0.5,6,20,8,10,top_tier,,kilo_claude_sonnet_4_6,0.0
ro_lsp,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.35,0.8,0.45,7,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.65,0.9,0.25,13,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.55,0.9,0.35,11,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
ro_lsp,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.4,0.8,0.4,8,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,codex_gpt_5_4,Codex + GPT mainline,20,10,0.3,0.8,0.5,6,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,20,10,0.55,0.9,0.35,11,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4,Kilo + GPT mainline,20,10,0.5,0.9,0.4,10,20,9,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
saes_lite,20,origin_40,40,2021-05-15T00:08:53-07:00,kilo_gpt_5_4_mini,Kilo + GPT low-cost,20,10,0.25,0.8,0.55,5,20,8,10,recommend,kilo_claude_sonnet_4_6,kilo_claude_sonnet_4_6,0.0
